Title,Author,Story Link on Wikipedia,Author Wikipedia Entry,PDF Link 1,PDF Page Count 1, PDF INFO 1,PDF Link 2,PDF Page Count 2,PDF Info 2,PDF Link 3,PDF Page Count 3,PDF Info 3,PDF Link 4,PDF Page Count 4,PDF Info 4,PDF Link 5,PDF Page Count 5,PDF Info 5,PDF Link 6,PDF Page Count 6,PDF Info 6,PDF Link 7,PDF Page Count 7,PDF Info 7,PDF Link 8,PDF Page Count 8,PDF Info 8,PDF Link 9,PDF Page Count 9,PDF Info 9
The Minister's Black Veil,Nathaniel Hawthorne,http://en.wikipedia.org/wiki/The_Minister%27s_Black_Veil,http://en.wikipedia.org/wiki/Nathaniel_Hawthorne,TheMinistersBlackVeilByNathanielHawthorne.pdf,25,,,,,,,,,,,,,,,,,,,,,,,,,
The Bell,Arthur Stringer,,http://en.wikipedia.org/wiki/Arthur_Stringer_%28writer%29,TheBellByArthurStringer.pdf,9,"The Popular Magazine, December 20, 1916 - answering the same question as Knock by Fredric Brown",,,,,,,,,,,,,,,,,,,,,,,,
A Man And A Mermaid,W. George Gribble,,,AManAndAMermaidByW.GeorgeGribble.pdf,6,,,,,,,,,,,,,,,,,,,,,,,,,
A Night In Whitechapel,Guy de Maupassant,,,ANightInWhitechapelByGuyDeMaupassant.pdf,9,,,,,,,,,,,,,,,,,,,,,,,,,
The River,Dorothy Quick,,,TheRiverByDorothyQuick.pdf,2,"Weird Tales, September 1948",,,,,,,,,,,,,,,,,,,,,,,,
The Vampyre,Anonymous,,,TheVampyreFromPunchVolumeXII1847.pdf,1,"Punch, Volume XII (1847)",,,,,,,,,,,,,,,,,,,,,,,,
Witch-Fire,George Sterling,,http://en.wikipedia.org/wiki/George_Sterling,WitchFireByGeorgeSterling.pdf,2,"The Smart Set, December 1919",,,,,,,,,,,,,,,,,,,,,,,,
The Ray Of Displacement,Harriet Prescott Spofford,,http://en.wikipedia.org/wiki/Harriet_Elizabeth_Prescott_Spofford,TheRayOfDisplacementByHarrietPrescottSpofford.pdf,11,"The Metropolitan, October 1903",,,,,,,,,,,,,,,,,,,,,,,,
To The Chimera,Clark Ashton Smith,,"
",ToTheChimeraByClarkAshtonSmith.pdf,2,"Weird Tales, September 1948",,,,,,,,,,,,,,,,,,,,,,,,
Aloha Oe,Jack London,,,AlohaOeByJackLondon.pdf,5,"The Smart Set, May 1909",,,,,,,,,,,,,,,,,,,,,,,,
A Terribly Strange Bed,Wilkie Collins,http://en.wikipedia.org/wiki/A_Terribly_Strange_Bed,http://en.wikipedia.org/wiki/Wilkie_Collins,ATerriblyStrangeBedByWilkieCollins.pdf,17,,,,,,,,,,,,,,,,,,,,,,,,,
Seaton's Aunt,Walter de la Mare,,http://en.wikipedia.org/wiki/Walter_de_la_Mare,SeatonsAuntByWalterDeLaMare.pdf,32,,,,,,,,,,,,,,,,,,,,,,,,,
The Castle Of Otranto,Horace Walpole,http://en.wikipedia.org/wiki/The_Castle_of_Otranto,"
http://en.wikipedia.org/wiki/Horace_Walpole",TheCastleOfOtrantoByHoraceWalpoleAdaptedByFrankBelknapLongAndAlUlmerAdventuresIntoTheUnknown1.pdf,7,"adapted by Frank Belknap Long and Al Ulmer, Adventures Into The Unknown #1",,,,,,,,,,,,,,,,,,,,,,,,
Idle Days On The Yann,Lord Dunsany,,,IdleDaysOnTheYannByLordDunsany.pdf,36,,,,,,,,,,,,,,,,,,,,,,,,,
The Watcher Of The Ages,Edmond Hamilton,"
",http://en.wikipedia.org/wiki/Edmond_Hamilton,TheWatcherOfTheAgesByEdmondHamilton.pdf,10,"Weird Tales, September 1948",,,,,,,,,,,,,,,,,,,,,,,,
Death's Bouquet,Mary Elizabeth Counselman,,http://en.wikipedia.org/wiki/Mary_Elizabeth_Counselman,DeathsBouquetByMaryElizabethCounselman.pdf,8,"Weird Tales, September 1948",,,,,,,,,,,,,,,,,,,,,,,,
The Tent Of The Arabs,Lord Dunsany,,,"
TheTentOfTheArabsByLordDunsany.pdf",12,"The Smart Set, March 1915",,,,,,,,,,,,,,,,,,,,,,,,
Darkness,Lord Byron,http://en.wikipedia.org/wiki/Darkness_%28poem%29,http://en.wikipedia.org/wiki/Lord_Byron,DarknessByLordByron.pdf,3,,,,,,,,,,,,,,,,,,,,,,,,,
The Moor Ghost,Robert E. Howard,,,TheMoorGhostByRobertE.Howard.pdf,1,"Weird Tales, September 1929",,,,,,,,,,,,,,,,,,,,,,,,
The Assignation,Lord Dunsany,,,TheAssignationByLordDunsany.pdf,2,"
The Smart Set, March 1915",,,,,,,,,,,,,,,,,,,,,,,,
The Mansion Of Forgetfulness,Don Mark Lemon,,"
",TheMansionOfForgetfulnessByDonMarkLemon.pdf,4,"The Black Cat, April 1907",,,,,,,,,,,,,,,,,,,,,,,,
Finis,Frank Lillie Pollock,http://en.wikipedia.org/wiki/Finis_%28short_story%29,http://en.wikipedia.org/wiki/Francis_Pollock,FinisByFrankLilliePollockFantasticNovelsJuly1948.pdf,8,"Fantastic Novels, July 1948",FinisByFrankLilliePollockFFM.pdf,8,"Famous Fantastic Mysteries, May-June 1940",,,,,,,,,,,,,,,,,,,,,
The House That Time Forgot,Robert F. Young,,,TheHouseThatTimeForgotByRobertF.Young.pdf,34,,,,,,,,,,,,,,,,,,,,,,,,,
The Demon Of The North,C.C. MacApp,,http://en.wikipedia.org/wiki/C._C._MacApp,TheDemonOfTheNorthByC.C.MacApp.pdf,36,,,,,,,,,,,,,,,,,,,,,,,,,
"Vanity, Thy Name Is",Ron Goulart,"
",http://en.wikipedia.org/wiki/Ron_Goulart,VanityThyNameIsByRonGoulart.pdf,16,,,,,,,,,,,,,,,,,,,,,,,,,
Badge Of Infamy,Lester del Rey,,http://en.wikipedia.org/wiki/Lester_del_Rey,BadgeOfInfamyByLesterDelRey.pdf,90,,,,,,,,,,,,,,,,,,,,,,,,,
Adjustment,Wilton G. Beggs,,,AdjustmentByWiltonG.Beggs.pdf,8,,,,,,,,,,,,,,,,,,,,,,,,,
Dracula,Bram Stoker,http://en.wikipedia.org/wiki/Dracula,http://en.wikipedia.org/wiki/Bram_Stoker,DraculaEerieAvonComics1953.pdf,26,"Eerie Comics, #12, 1953",,,,,,,,,,,,,,,,,,,,,,,,
Charon,Lord Dunsany,,"http://en.wikipedia.org/wiki/Edward_Plunkett,_18th_Baron_of_Dunsany",CharonByLordDunsany.pdf,3,"
",,,,,,,,,,,,,,,,,,,,,,,,
June 6 2016,George Allan England,,http://en.wikipedia.org/wiki/George_Allan_England,June62016ByGeorgeAllanEngland.pdf,8,,,,,,,,,,,,,,,,,,,,,,,,,
The Way Out,Richard R. Smith,,,TheWayOutByRichardR.Smith.pdf,17,,,,,,,,,,,,,,,,,,,,,,,,,
Pangorn's Paradox,David Mason,,,PangornsParadoxByDavidMason.pdf,6,,,,,,,,,,,,,,,,,,,,,,,,,
The High Ones,Poul Anderson,,http://en.wikipedia.org/wiki/Poul_Anderson,TheHighOnesByPoulAnderson.pdf,28,,,,,,,,,,,,,,,,,,,,,,,,,
But Who Can Replace A Man?,Brian W. Aldiss,,http://en.wikipedia.org/wiki/Brian_Aldiss,ButWhoCanReplaceAManByBrianW.Aldiss.pdf,11,,,,,,,,,,,,,,,,,,,,,,,,,
The Transposition Of Stomachs,Charles E. Mixer,,,TheTranspositionOfStomachsByCharlesE.Mixer.pdf,4,,,,,,,,,,,,,,,,,,,,,,,,,
A Thousand Deaths,Jack London,http://en.wikipedia.org/wiki/A_Thousand_Deaths,http://en.wikipedia.org/wiki/Jack_London,A_Thousand_Deaths_by_Jack_London.pdf,9,,AThousandDeathsByJackLondonMay1899.pdf,11,,AThousandDeathsByJackLondonBlackCat1917.pdf,8,,,,,,,,,,,,,,,,,,,
The Watcher By The Threshold,John Buchan,,http://en.wikipedia.org/wiki/John_Buchan,TheWatcherByTheThresholdByJohnBuchanBLACKWOODSMAGAZINE.pdf,30,"Blackwood's Magazine, December 1900",TheWatcherByTheThresholdByJohnBuchanATLANTICMONTHLY.pdf,13,"Atlantic Monthly, Christmas 1900",,,,,,,,,,,,,,,,,,,,,
The Purple Death,W.L. Alden,,,ThePurpleDeathByW.L.Alden.pdf,8,,,,,,,,,,,,,,,,,,,,,,,,,
The Chapter Ends,Poul Anderson,,,TheChapterEndsByPoulAnderson.pdf,18,,,,,,,,,,,,,,,,,,,,,,,,,
Flight To Forever,Poul Anderson,,,FlightToForeverByPoulAnderson.pdf,38,,,,,,,,,,,,,,,,,,,,,,,,,
Quixote And The Windmill,Poul Anderson,,,QuixoteAndTheWindmillByPoulAnderson.pdf,9,,,,,,,,,,,,,,,,,,,,,,,,,
Sargasso Of Lost Starships,Poul Anderson,,,SargassoOfLostStarshipsByPoulAnderson.pdf,30,,,,,,,,,,,,,,,,,,,,,,,,,
The Temple Of Earth,Poul Anderson,,,TheTempleOfEarthByPoulAnderson.pdf,28,,,,,,,,,,,,,,,,,,,,,,,,,
Terminal Quest,Poul Anderson,,,TerminalQuestByPoulAnderson.pdf,14,,,,,,,,,,,,,,,,,,,,,,,,,
Three Wishes,Poul Anderson,,,ThreeWishesByPoulAnderson.pdf,7,,,,,,,,,,,,,,,,,,,,,,,,,
Fishers Of Men,Hal Annas,,http://en.wikipedia.org/wiki/Algernon_Blackwood,FishersOfMenByHalAnnas.pdf,11,,,,,,,,,,,,,,,,,,,,,,,,,
Man-Trap,Hal Annas,,,ManTrapByHalAnnas.pdf,8,,,,,,,,,,,,,,,,,,,,,,,,,
No Sons Left To Die!,Hal Annas,,,NoSonsLeftToDieByHalAnnas.pdf,34,,,,,,,,,,,,,,,,,,,,,,,,,
The Farmers Curst Wife,Anonymous,,,TheFarmersCurstWife.pdf,1,,,,,,,,,,,,,,,,,,,,,,,,,
The Story Of Sigurd The Völsunga Saga,"Anonymous, translated by Eirkr Magnusson and William Morris",,,TheStoryOfSigurdFromTheVolsungaSagaTranslatedByEirkrMagnussonAndWilliamMorris.pdf,47,,,,,,,,,,,,,,,,,,,,,,,,,
Vasilisa The Beauty aka 'Vasilisa The Beautiful',"Anonymous, translated by Nathan Haskell Dole",,,VasilisaTheBeautyTranslatedBYNathanHaskellDole.pdf,18,,,,,,,,,,,,,,,,,,,,,,,,,
Possible To Rue,Piers Anthony,,,PossibleToRueByPiersAnthony.pdf,5,,,,,,,,,,,,,,,,,,,,,,,,,
Once A First Wife…,Norman Arkawy,,,OnceAFirstWife...ByNormanArkawy.pdf,9,,,,,,,,,,,,,,,,,,,,,,,,,
First Born,Mary Armock,,,FirstBornByMaryArmock.pdf,8,,,,,,,,,,,,,,,,,,,,,,,,,
Audition,Robert Arnett,,,AuditionByRobertArnett.pdf,12,,,,,,,,,,,,,,,,,,,,,,,,,
The Mirror Of Cagliostro,Robert Arthur,,,TheMirrorOfCagliostroByRobertArthur.pdf,31,,,,,,,,,,,,,,,,,,,,,,,,,
Darwinian Pool Room,Isaac Asimov,,,DarwinianPoolRoomByIsaacAsimov.pdf,10,,,,,,,,,,,,,,,,,,,,,,,,,
Day Of The Hunters,Isaac Asimov,,,DayOfTheHuntersByIsaacAsimov.pdf,7,,,,,,,,,,,,,,,,,,,,,,,,,
Everest,Isaac Asimov,,http://en.wikipedia.org/wiki/Isaac_Asimov,EverestByIsaacAsimov.pdf,5,,,,,,,,,,,,,,,,,,,,,,,,,
The Fun They Had,Isaac Asimov,,,TheFunTheyHadByIsaacAsimov.pdf,3,,,,,,,,,,,,,,,,,,,,,,,,,
The Jokester,Isaac Asimov,,,TheJokesterByIsaacAsimov.pdf,15,,,,,,,,,,,,,,,,,,,,,,,,,
Let's Get Together,Isaac Asimov,,,LetsGetTogetherByIsaacAsimov.pdf,18,,,,,,,,,,,,,,,,,,,,,,,,,
Living Space,Isaac Asimov,,,LivingSpaceByIsaacAsimov.pdf,15,,,,,,,,,,,,,,,,,,,,,,,,,
Misbegotten Missionary aka 'Green Patches',Isaac Asimov,,,MisbegottenMissionaryByIsaacAsimov.pdf,15,,,,,,,,,,,,,,,,,,,,,,,,,
Silly Asses,Isaac Asimov,http://en.wikipedia.org/wiki/Silly_Asses,,SillyAssesByIsaacAsimov.pdf,2,,,,,,,,,,,,,,,,,,,,,,,,,
Someday,Isaac Asimov,,,SomedayByIsaacAsimov.pdf,12,,,,,,,,,,,,,,,,,,,,,,,,,
Youth,Isaac Asimov,,,YouthByIsaacAsimov.pdf,32,,,,,,,,,,,,,,,,,,,,,,,,,
The Man With The Brown Beard,Nathaniel T. Babcock,,,TheManWithTheBrownBeardByNathanielT.Babcock.pdf,17,,,,,,,,,,,,,,,,,,,,,,,,,
Quest,Manly Bannister,,,QuestByManlyBannister.pdf,17,,,,,,,,,,,,,,,,,,,,,,,,,
The Werewolf Howls,Clifford Ball,,,TheWerewolfHowlsByCliffordBall.pdf,7,,,,,,,,,,,,,,,,,,,,,,,,,
The Absent Minded Coterie,Robert Barr,,,TheAbsentMindedCoterieByRobertBarr.pdf,18,,,,,,,,,,,,,,,,,,,,,,,,,
A Game Of Chess,Robert Barr,,,AGameOfChessByRobertBarrPEARSONSMAGAZINE.pdf,9,,AGameOfChessByRobertBarr.pdf,13,,,,,,,,,,,,,,,,,,,,,,
The Hour And The Man,Robert Barr,,,TheHourAndtheManByRobertBarr.pdf,8,,,,,,,,,,,,,,,,,,,,,,,,,
The Hermit Of Mars,Stephen Bartholomew,,,TheHermitOfMarsByStephenBartholomew.pdf,12,,,,,,,,,,,,,,,,,,,,,,,,,
The Standardized Man,Stephen Bartholomew,,,TheStandardizedManByStephenBartholomew.pdf,9,,,,,,,,,,,,,,,,,,,,,,,,,
La Chasse-Galerie aka 'The Bewitched Canoe' & 'The Flying Canoe',Honoré Beaugrand,,,LaChasseGalerieByHonoreBeaugrand.pdf,7,,,,,,,,,,,,,,,,,,,,,,,,,
The Beautiful People,Charles Beaumont,,,TheBeautifulPeopleByCharlesBeaumont.pdf,16,,,,,,,,,,,,,,,,,,,,,,,,,
Elegy,Charles Beaumont,,,Elegy by Charles Beaumont.pdf,15,,,,,,,,,,,,,,,,,,,,,,,,,
The Mating Season,Wilton G. Beggs,,,TheMatingSeasonByWiltonG.Beggs.pdf,15,,,,,,,,,,,,,,,,,,,,,,,,,
The Blindman's World,Edward Bellamy,,,TheBlindmansWorldByEdwardBellamy.pdf,12,,,,,,,,,,,,,,,,,,,,,,,,,
The Hemp (A Virginia Legend),Stephen Vincent Benét,,,TheHempByStephenVincentBenet.pdf,8,,,,,,,,,,,,,,,,,,,,,,,,,
Portrait Of A Boy,Stephen Vincent Benét,,,PortraitOfABoyByStephenVincentBenet.pdf,1,,,,,,,,,,,,,,,,,,,,,,,,,
Herbert George Wells And His Work,E.A. Bennett,,,HerbertGeorgeWellsAndHisWorkByE.A.Bennett.pdf,8,,,,,,,,,,,,,,,,,,,,,,,,,
Caterpillars,E.F. Benson,,,CaterpillarsByE.F.BensonFFM.pdf,7,,,,,,,,,,,,,,,,,,,,,,,,,
The China Bowl,E.F. Benson,,,TheChinaBowlByE.F.Benson.pdf,8,,,,,,,,,,,,,,,,,,,,,,,,,
The Passenger,E.F. Benson,,,ThePassengerByE.F.Benson.pdf,7,,,,,,,,,,,,,,,,,,,,,,,,,
Roderick's Story,E.F. Benson,,,RodericksStoryByE.F.Benson.pdf,9,,,,,,,,,,,,,,,,,,,,,,,,,
The Watcher,R.H. Benson,,,TheWatcherByR.H.Benson.pdf,2,,,,,,,,,,,,,,,,,,,,,,,,,
Familiar Face,Don Berry,,,FamiliarFaceByDonBerry.pdf,5,,,,,,,,,,,,,,,,,,,,,,,,,
The Devil's Invention aka 'Oddy And Id',Alfred Bester,,http://en.wikipedia.org/wiki/Alfred_Bester,TheDevilsInventionByAlfredBester.pdf,14,,,,,,,,,,,,,,,,,,,,,,,,,
Disappearing Act,Alfred Bester,,,DisappearingActByAlfredBester.pdf,21,,,,,,,,,,,,,,,,,,,,,,,,,
The Roller Coaster,Alfred Bester,,,TheRollerCoasterByAlfredBester.pdf,11,,,,,,,,,,,,,,,,,,,,,,,,,
Beyond The Wall,Ambrose Bierce,,http://en.wikipedia.org/wiki/Ambrose_Bierce,BeyondTheWallByAmbroseBierce.pdf,8,,BeyondTheWallByAmbroseBierceCosmopolitanDec1907.pdf,6,,,,,,,,,,,,,,,,,,,,,,
The Boarded Window,Ambrose Bierce,,,TheBoardedWindowByAmbroseBierce.pdf,6,,TheBoardedWindowByAmbroseBierceb.pdf,5,,,,,,,,,,,,,,,,,,,,,,
The Boarded Window,Ambrose Bierce,,,TheBoardedWindowByAmbroseBierce.pdf,6,,,,,,,,,,,,,,,,,,,,,,,,,
The Death Of Halpin Frayser,Ambrose Bierce,,,TheDeathOfHalpinFrayserByAmbroseBierce.pdf,25,,,,,,,,,,,,,,,,,,,,,,,,,
An Inhabitant Of Carcosa,Ambrose Bierce,,,AnInhabitantOfCarcosaByAmbroseBierce.pdf,4,,,,,,,,,,,,,,,,,,,,,,,,,
An Insurrection Of The Peasantry,Ambrose Bierce,,,AnInsurrectionOfThePeasantryByAmbroseBierce.pdf,5,essay defending George Sterling's - A Wine Of Wizardry,,,,,,,,,,,,,,,,,,,,,,,,
Haïta The Shepherd,Ambrose Bierce,,,HaitaTheShepherdByAmbroseBierce.pdf,9,,,,,,,,,,,,,,,,,,,,,,,,,
John Bartine's Watch,Ambrose Bierce,,,JohnBartinesWatchByAmbroseBierce.pdf,8,,,,,,,,,,,,,,,,,,,,,,,,,
John Mortonson's Funeral,Ambrose Bierce,,,JohnMortonsonsFuneralByAmbroseBierce.pdf,2,,,,,,,,,,,,,,,,,,,,,,,,,
The Middle Toe Of The Right Foot,Ambrose Bierce,,,TheMiddleToeOfTheRightFootByAmbroseBierce.pdf,8,,TheMiddleToeOfTheRightFootByAmbroseBierceb.pdf,8,,,,,,,,,,,,,,,,,,,,,,
Moxon's Master,Ambrose Bierce,,,Moxon's Master by Ambrose Bierce.pdf,12,,,,,,,,,,,,,,,,,,,,,,,,,
The Thing At Nolan,Ambrose Bierce,,,TheThingAtNolanByAmbroseBierce.pdf,7,,,,,,,,,,,,,,,,,,,,,,,,,
On Mars We Trod,Eando Binder,,,OnMarsWeTrodByEandoBinder.pdf,12,,,,,,,,,,,,,,,,,,,,,,,,,
Angels In The Jets,Jerome Bixby,,,AngelsInTheJetsByJeromeBixby.pdf,14,,,,,,,,,,,,,,,,,,,,,,,,,
It's A Good Life,Jerome Bixby,,,It'sAGoodLifeByJeromeBixby.pdf,18,,,,,,,,,,,,,,,,,,,,,,,,,
The Attic,Algernon Blackwood,,,TheAtticByAlgernonBlackwood.pdf,9,,,,,,,,,,,,,,,,,,,,,,,,,
The Man Who Found Out,Algernon Blackwood,,,TheManWhoFoundOutByAlgernonBlackwood.pdf,20,,,,,,,,,,,,,,,,,,,,,,,,,
The Occupant Of The Room,Algernon Blackwood,,,TheOccupantOfTheRoomByAlgernonBlackwood.pdf,11,,,,,,,,,,,,,,,,,,,,,,,,,
The Other Wing,Algernon Blackwood,,,TheOtherWingByAlgernonBlackwood.pdf,20,,,,,,,,,,,,,,,,,,,,,,,,,
S.O.S.,Algernon Blackwood,,,S.O.S.ByAlgernonBlackwood.pdf,6,,,,,,,,,,,,,,,,,,,,,,,,,
A Victim Of A Higher Space,Algernon Blackwood,,,AVictimOfAHigherSpaceByAlgernonBlackwood.pdf,17,,,,,,,,,,,,,,,,,,,,,,,,,
The Wendigo,Algernon Blackwood,,,TheWendigoByAlgernonBlackwoodFFM.pdf,27,,,,,,,,,,,,,,,,,,,,,,,,,
